id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
449391 ; 356024 ; -332.031 ; -92.8548 ; 1099.28 ; 0.0 ; 0.0 ; -0.3804 ; -15.15 ; -33.05 ; 50.75 ; 45.2659 ; 2024-08-01 19:19:24
449392 ; 356049 ; -312.891 ; -74.2188 ; 984.766 ; 0.0 ; 0.0 ; -1.1023 ; -17.01 ; -33.36 ; 50.28 ; 45.4928 ; 2024-08-01 19:19:24
449393 ; 356074 ; -275.195 ; -113.672 ; 1057.62 ; 0.0 ; 0.0 ; -0.2656 ; -15.81 ; -32.64 ; 51.81 ; 45.4257 ; 2024-08-01 19:19:24
449394 ; 356099 ; -215.625 ; -62.207 ; 945.606 ; 0.0 ; 0.0 ; -0.545 ; -14.73 ; -36.48 ; 50.73 ; 45.464 ; 2024-08-01 19:19:24
449395 ; 356124 ; -254.557 ; -111.491 ; 916.585 ; 0.0 ; 0.0 ; -0.0712 ; -12.15 ; -33.975 ; 50.925 ; 45.4337 ; 2024-08-01 19:19:24
449396 ; 356149 ; -249.023 ; -79.0039 ; 1032.13 ; 0.0 ; 0.0 ; 0.0931 ; -14.49 ; -32.16 ; 50.94 ; 45.3969 ; 2024-08-01 19:19:24
449397 ; 356174 ; -248.926 ; -151.66 ; 960.059 ; 0.0 ; 0.0 ; -0.5267 ; -16.59 ; -33.45 ; 49.62 ; 45.3969 ; 2024-08-01 19:19:24
449398 ; 356199 ; -226.66 ; -115.137 ; 935.352 ; 0.0 ; 0.0 ; 0.3756 ; -14.55 ; -34.05 ; 50.55 ; 45.4353 ; 2024-08-01 19:19:24
449399 ; 356224 ; -371.973 ; -110.938 ; 864.258 ; 0.0 ; 0.0 ; 0.687 ; -13.95 ; -31.35 ; 51.45 ; 45.4448 ; 2024-08-01 19:19:24
449400 ; 356249 ; -218.945 ; -103.027 ; 1006.35 ; 0.0 ; 0.0 ; -0.6015 ; -16.59 ; -31.89 ; 49.98 ; 45.4065 ; 2024-08-01 19:19:24
449401 ; 356274 ; -256.348 ; -125.391 ; 989.746 ; 0.0 ; 0.0 ; -0.2977 ; -15.0 ; -33.87 ; 51.0 ; 45.4161 ; 2024-08-01 19:19:24
449402 ; 356299 ; -302.051 ; -64.6484 ; 970.41 ; 0.0 ; 0.0 ; 0.2275 ; -16.71 ; -33.93 ; 50.34 ; 45.3298 ; 2024-08-01 19:19:24
449403 ; 356324 ; -321.582 ; -172.07 ; 1002.44 ; 0.0 ; 0.0 ; -0.1939 ; -14.7 ; -34.35 ; 51.45 ; 45.4257 ; 2024-08-01 19:19:24
449404 ; 356349 ; -326.855 ; -112.891 ; 1019.53 ; 0.0 ; 0.0 ; -0.3389 ; -14.85 ; -32.85 ; 51.75 ; 45.4257 ; 2024-08-01 19:19:24
449405 ; 356374 ; -260.352 ; -99.8047 ; 1041.8 ; 0.0 ; 0.0 ; 0.0641 ; -16.86 ; -32.46 ; 50.76 ; 45.3586 ; 2024-08-01 19:19:24
449406 ; 356399 ; -268.555 ; -37.6953 ; 997.754 ; 0.0 ; 0.0 ; 0.1374 ; -13.95 ; -33.72 ; 51.36 ; 45.4257 ; 2024-08-01 19:19:24
449407 ; 356424 ; -268.75 ; -156.055 ; 1242.29 ; 0.0 ; 0.0 ; 0.0092 ; -15.84 ; -33.42 ; 50.52 ; 45.3969 ; 2024-08-01 19:19:24
449408 ; 356449 ; -280.859 ; -50.9766 ; 962.012 ; 0.0 ; 0.0 ; 0.3359 ; -16.95 ; -34.05 ; 50.37 ; 45.2915 ; 2024-08-01 19:19:24
449409 ; 356474 ; -328.613 ; -108.008 ; 892.676 ; 0.0 ; 0.0 ; 0.3267 ; -16.77 ; -33.3 ; 51.54 ; 45.3873 ; 2024-08-01 19:19:24
449410 ; 356499 ; -300.098 ; -29.2969 ; 986.231 ; 0.0 ; 0.0 ; -0.1573 ; -14.73 ; -31.08 ; 51.33 ; 45.3778 ; 2024-08-01 19:19:24
449411 ; 356524 ; -238.672 ; -30.8594 ; 999.609 ; 0.0 ; 0.0 ; 0.0153 ; -15.3 ; -34.38 ; 50.13 ; 45.4353 ; 2024-08-01 19:19:24
449412 ; 356549 ; -199.707 ; 147.949 ; 869.043 ; 0.0 ; 0.0 ; -1.1328 ; -15.72 ; -32.52 ; 51.0 ; 45.349 ; 2024-08-01 19:19:24
449413 ; 356574 ; -294.434 ; -60.7422 ; 807.715 ; 0.0 ; 0.0 ; 0.3527 ; -15.48 ; -34.32 ; 49.98 ; 45.3394 ; 2024-08-01 19:19:24
449414 ; 356599 ; -255.273 ; -36.3281 ; 886.426 ; 0.0 ; 0.0 ; 0.5664 ; -14.88 ; -33.27 ; 51.18 ; 45.2915 ; 2024-08-01 19:19:24
449415 ; 356624 ; -228.125 ; -113.574 ; 933.106 ; 0.0 ; 0.0 ; -1.2382 ; -13.62 ; -34.83 ; 51.06 ; 45.4928 ; 2024-08-01 19:19:24
449416 ; 356649 ; -146.191 ; -176.758 ; 1134.18 ; 0.0 ; 0.0 ; -0.8412 ; -14.73 ; -32.4 ; 51.36 ; 45.4928 ; 2024-08-01 19:19:24
449417 ; 356674 ; -230.762 ; -109.473 ; 1062.11 ; 0.0 ; 0.0 ; -1.0092 ; -16.92 ; -32.79 ; 50.19 ; 45.3873 ; 2024-08-01 19:19:24
449418 ; 356699 ; -210.059 ; -2.0508 ; 1010.35 ; 0.0 ; 0.0 ; 0.2015 ; -13.65 ; -35.1 ; 51.45 ; 45.3394 ; 2024-08-01 19:19:24
449419 ; 356724 ; -354.785 ; -112.402 ; 1050.1 ; 0.0 ; 0.0 ; -0.371 ; -14.34 ; -32.55 ; 51.3 ; 45.4065 ; 2024-08-01 19:19:24
449420 ; 356749 ; -284.993 ; -6.429 ; 858.643 ; 0.0 ; 0.0 ; -1.4224 ; -14.35 ; -34.025 ; 52.075 ; 45.3778 ; 2024-08-01 19:19:24
449421 ; 356774 ; -229.102 ; -84.668 ; 1079.0 ; 0.0 ; 0.0 ; 0.7237 ; -14.46 ; -33.84 ; 51.36 ; 45.3682 ; 2024-08-01 19:19:24
449422 ; 356799 ; -189.258 ; -49.4141 ; 1147.56 ; 0.0 ; 0.0 ; -0.1405 ; -15.66 ; -34.29 ; 50.79 ; 45.4928 ; 2024-08-01 19:19:24
449423 ; 356824 ; -163.281 ; -20.5078 ; 1131.15 ; 0.0 ; 0.0 ; -0.5893 ; -13.86 ; -35.25 ; 50.07 ; 45.4448 ; 2024-08-01 19:19:24
449424 ; 356849 ; -244.043 ; -98.3398 ; 1002.93 ; 0.0 ; 0.0 ; -1.4626 ; -13.8 ; -31.95 ; 50.55 ; 45.4353 ; 2024-08-01 19:19:24
449425 ; 356874 ; -293.652 ; -92.0898 ; 886.914 ; 0.0 ; 0.0 ; -0.2046 ; -15.36 ; -33.03 ; 51.36 ; 45.3969 ; 2024-08-01 19:19:24
449426 ; 356899 ; -223.242 ; -55.7617 ; 1194.24 ; 0.0 ; 0.0 ; -0.7969 ; -13.53 ; -32.1 ; 51.0 ; 45.3394 ; 2024-08-01 19:19:24
449427 ; 356924 ; -240.234 ; -68.6523 ; 1040.82 ; 0.0 ; 0.0 ; -1.316 ; -16.35 ; -33.54 ; 51.66 ; 45.4161 ; 2024-08-01 19:19:24
449428 ; 356949 ; -271.973 ; -59.7656 ; 999.316 ; 0.0 ; 0.0 ; -0.6595 ; -17.82 ; -34.71 ; 50.1 ; 45.464 ; 2024-08-01 19:19:24
449429 ; 356974 ; -226.367 ; -185.059 ; 963.672 ; 0.0 ; 0.0 ; -0.2809 ; -14.52 ; -36.03 ; 51.45 ; 45.4832 ; 2024-08-01 19:19:24
449430 ; 356999 ; -188.802 ; -191.406 ; 1040.69 ; 0.0 ; 0.0 ; -1.6807 ; -14.65 ; -30.325 ; 51.675 ; 45.4976 ; 2024-08-01 19:19:24
449431 ; 357024 ; -309.766 ; 5.1758 ; 1130.57 ; 0.0 ; 0.0 ; 0.3221 ; -15.12 ; -34.05 ; 50.73 ; 45.4257 ; 2024-08-01 19:19:25
449432 ; 357049 ; -250.488 ; 47.0703 ; 1042.77 ; 0.0 ; 0.0 ; -0.6992 ; -14.25 ; -34.5 ; 50.55 ; 45.4353 ; 2024-08-01 19:19:25
449433 ; 357074 ; -325.765 ; -43.1315 ; 1044.84 ; 0.0 ; 0.0 ; 0.2316 ; -11.875 ; -31.875 ; 50.425 ; 45.4736 ; 2024-08-01 19:19:25
449434 ; 357099 ; -221.68 ; -29.9805 ; 1033.89 ; 0.0 ; 0.0 ; -0.3008 ; -15.27 ; -31.68 ; 49.17 ; 45.4832 ; 2024-08-01 19:19:25
449435 ; 357124 ; -264.062 ; -28.418 ; 1008.3 ; 0.0 ; 0.0 ; -0.3084 ; -14.55 ; -33.36 ; 50.61 ; 45.4065 ; 2024-08-01 19:19:25
449436 ; 357149 ; -195.638 ; -22.2168 ; 1140.79 ; 0.0 ; 0.0 ; -0.1705 ; -16.2 ; -35.65 ; 51.0 ; 45.3937 ; 2024-08-01 19:19:25
449437 ; 357174 ; -333.789 ; 36.0352 ; 1046.29 ; 0.0 ; 0.0 ; -1.0107 ; -13.92 ; -33.3 ; 50.22 ; 45.464 ; 2024-08-01 19:19:25
449438 ; 357199 ; -308.691 ; 13.0859 ; 1027.34 ; 0.0 ; 0.0 ; -1.4137 ; -17.1 ; -32.1 ; 51.0 ; 45.4065 ; 2024-08-01 19:19:25
449439 ; 357224 ; -190.023 ; -90.4134 ; 983.48 ; 0.0 ; 0.0 ; -1.1972 ; -17.2 ; -33.65 ; 50.575 ; 45.4257 ; 2024-08-01 19:19:25
449440 ; 357249 ; -269.141 ; -101.758 ; 1014.94 ; 0.0 ; 0.0 ; -0.0107 ; -14.28 ; -33.99 ; 51.81 ; 45.4065 ; 2024-08-01 19:19:25
449441 ; 357274 ; -208.984 ; -104.59 ; 841.406 ; 0.0 ; 0.0 ; 0.6061 ; -15.6 ; -33.3 ; 51.42 ; 45.349 ; 2024-08-01 19:19:25
449442 ; 357299 ; -189.648 ; -66.7969 ; 1150.49 ; 0.0 ; 0.0 ; -0.2015 ; -14.28 ; -32.07 ; 51.54 ; 45.4161 ; 2024-08-01 19:19:25
449443 ; 357324 ; -270.215 ; -60.1562 ; 911.621 ; 0.0 ; 0.0 ; -0.2382 ; -14.76 ; -33.03 ; 50.58 ; 45.4257 ; 2024-08-01 19:19:25
449444 ; 357349 ; -240.723 ; -94.2383 ; 1131.45 ; 0.0 ; 0.0 ; 0.2779 ; -17.88 ; -32.4 ; 49.86 ; 45.4928 ; 2024-08-01 19:19:25
449445 ; 357374 ; -337.891 ; -144.629 ; 1046.68 ; 0.0 ; 0.0 ; -1.0809 ; -15.36 ; -34.59 ; 51.54 ; 45.4544 ; 2024-08-01 19:19:25
449446 ; 357399 ; -209.766 ; -107.227 ; 972.07 ; 0.0 ; 0.0 ; -0.9511 ; -14.13 ; -33.72 ; 51.3 ; 45.4353 ; 2024-08-01 19:19:25
449447 ; 357424 ; -252.344 ; -200.781 ; 919.824 ; 0.0 ; 0.0 ; -0.9954 ; -15.63 ; -33.06 ; 50.88 ; 45.4448 ; 2024-08-01 19:19:25
449448 ; 357449 ; -221.094 ; -76.6602 ; 1036.52 ; 0.0 ; 0.0 ; -0.974 ; -17.13 ; -34.02 ; 50.49 ; 45.3682 ; 2024-08-01 19:19:25
449449 ; 357474 ; -286.523 ; -63.6719 ; 1046.29 ; 0.0 ; 0.0 ; 0.3237 ; -14.61 ; -33.18 ; 51.63 ; 45.4448 ; 2024-08-01 19:19:25
449450 ; 357499 ; -287.207 ; -71.875 ; 1033.3 ; 0.0 ; 0.0 ; -0.8092 ; -16.41 ; -32.58 ; 50.73 ; 45.3586 ; 2024-08-01 19:19:25
449451 ; 357524 ; -262.793 ; -210.352 ; 941.797 ; 0.0 ; 0.0 ; -0.429 ; -15.36 ; -32.34 ; 51.33 ; 45.3778 ; 2024-08-01 19:19:25
449452 ; 357549 ; -301.107 ; -107.503 ; 937.337 ; 0.0 ; 0.0 ; 0.3435 ; -14.85 ; -31.05 ; 50.7 ; 45.4337 ; 2024-08-01 19:19:25
449453 ; 357574 ; -248.34 ; -102.734 ; 852.832 ; 0.0 ; 0.0 ; 0.5099 ; -15.87 ; -31.8 ; 50.25 ; 45.4353 ; 2024-08-01 19:19:25
449454 ; 357599 ; -297.526 ; -73.4863 ; 1004.72 ; 0.0 ; 0.0 ; -0.7926 ; -15.0 ; -32.65 ; 51.1 ; 45.3458 ; 2024-08-01 19:19:25
449455 ; 357624 ; -268.066 ; 106.201 ; 1014.97 ; 0.0 ; 0.0 ; -0.9097 ; -13.525 ; -34.725 ; 52.2 ; 45.3937 ; 2024-08-01 19:19:25
449456 ; 357649 ; -278.125 ; -114.453 ; 1058.59 ; 0.0 ; 0.0 ; -1.0611 ; -15.27 ; -32.25 ; 51.21 ; 45.3682 ; 2024-08-01 19:19:25
449457 ; 357674 ; -310.742 ; -93.6523 ; 1035.74 ; 0.0 ; 0.0 ; -0.7588 ; -16.62 ; -34.59 ; 50.64 ; 45.4736 ; 2024-08-01 19:19:25
449458 ; 357699 ; -321.289 ; 4.1992 ; 830.371 ; 0.0 ; 0.0 ; 0.2473 ; -13.95 ; -33.6 ; 51.45 ; 45.349 ; 2024-08-01 19:19:25
449459 ; 357724 ; -298.535 ; -33.7891 ; 1049.61 ; 0.0 ; 0.0 ; -0.1115 ; -15.9 ; -34.41 ; 49.68 ; 45.4353 ; 2024-08-01 19:19:25
449460 ; 357749 ; -232.812 ; 83.9844 ; 1042.09 ; 0.0 ; 0.0 ; -0.6962 ; -14.61 ; -33.57 ; 50.97 ; 45.4353 ; 2024-08-01 19:19:25
449461 ; 357774 ; -210.156 ; -39.2578 ; 908.106 ; 0.0 ; 0.0 ; -0.716 ; -16.41 ; -31.77 ; 51.48 ; 45.3969 ; 2024-08-01 19:19:25
449462 ; 357799 ; -235.059 ; -112.207 ; 1033.11 ; 0.0 ; 0.0 ; -0.8702 ; -14.91 ; -32.61 ; 51.84 ; 45.3778 ; 2024-08-01 19:19:25
449463 ; 357824 ; -215.234 ; -71.4844 ; 983.301 ; 0.0 ; 0.0 ; -0.084 ; -13.74 ; -34.56 ; 52.59 ; 45.3107 ; 2024-08-01 19:19:25
449464 ; 357849 ; -369.922 ; -87.8906 ; 921.777 ; 0.0 ; 0.0 ; -0.0947 ; -15.6 ; -33.93 ; 50.46 ; 45.4353 ; 2024-08-01 19:19:25
449465 ; 357874 ; -203.516 ; -58.2031 ; 1020.61 ; 0.0 ; 0.0 ; -0.0183 ; -16.26 ; -34.83 ; 50.94 ; 45.4161 ; 2024-08-01 19:19:25
449466 ; 357899 ; -264.746 ; -38.0859 ; 975.488 ; 0.0 ; 0.0 ; -0.4183 ; -13.71 ; -35.7 ; 52.68 ; 45.3586 ; 2024-08-01 19:19:25
449467 ; 357924 ; -258.105 ; -55.6641 ; 952.637 ; 0.0 ; 0.0 ; -0.8122 ; -15.99 ; -32.01 ; 50.79 ; 45.3873 ; 2024-08-01 19:19:25
449468 ; 357949 ; -272.852 ; 1.0742 ; 962.891 ; 0.0 ; 0.0 ; -0.9038 ; -17.16 ; -34.2 ; 50.31 ; 45.4736 ; 2024-08-01 19:19:25
449469 ; 357974 ; -273.633 ; -45.2148 ; 1022.46 ; 0.0 ; 0.0 ; -0.1603 ; -16.65 ; -33.03 ; 50.85 ; 45.3873 ; 2024-08-01 19:19:25
449470 ; 357999 ; -270.312 ; -67.5781 ; 977.832 ; 0.0 ; 0.0 ; -0.3786 ; -14.64 ; -33.36 ; 50.46 ; 45.5407 ; 2024-08-01 19:19:25
449471 ; 358024 ; -326.855 ; -80.0781 ; 764.551 ; 0.0 ; 0.0 ; -0.7679 ; -15.66 ; -33.99 ; 50.04 ; 45.3873 ; 2024-08-01 19:19:26
449472 ; 358049 ; -252.441 ; -95.6055 ; 1246.39 ; 0.0 ; 0.0 ; -1.4229 ; -15.45 ; -33.75 ; 50.1 ; 45.464 ; 2024-08-01 19:19:26
449473 ; 358074 ; -211.914 ; -131.25 ; 1141.6 ; 0.0 ; 0.0 ; -0.0611 ; -15.99 ; -34.41 ; 50.88 ; 45.3586 ; 2024-08-01 19:19:26
449474 ; 358099 ; -245.801 ; -176.465 ; 1011.43 ; 0.0 ; 0.0 ; -0.8687 ; -14.4 ; -35.4 ; 50.76 ; 45.464 ; 2024-08-01 19:19:26
449475 ; 358124 ; -332.764 ; -195.964 ; 923.503 ; 0.0 ; 0.0 ; -0.0509 ; -14.9 ; -33.75 ; 50.175 ; 45.4576 ; 2024-08-01 19:19:26
449476 ; 358149 ; -276.953 ; -97.4609 ; 941.602 ; 0.0 ; 0.0 ; -0.2443 ; -17.19 ; -32.76 ; 49.38 ; 45.3873 ; 2024-08-01 19:19:26
449477 ; 358174 ; -248.242 ; -67.4805 ; 984.863 ; 0.0 ; 0.0 ; -1.6412 ; -12.9 ; -34.65 ; 50.4 ; 45.4161 ; 2024-08-01 19:19:26
449478 ; 358199 ; -264.941 ; -28.6133 ; 1013.38 ; 0.0 ; 0.0 ; -0.6916 ; -14.4 ; -32.1 ; 50.7 ; 45.5024 ; 2024-08-01 19:19:26
449479 ; 358224 ; -298.145 ; -89.3555 ; 947.07 ; 0.0 ; 0.0 ; -0.8687 ; -15.09 ; -32.01 ; 50.43 ; 45.349 ; 2024-08-01 19:19:26
449480 ; 358249 ; -306.055 ; -28.0273 ; 1014.06 ; 0.0 ; 0.0 ; -0.8595 ; -15.48 ; -33.09 ; 50.31 ; 45.4257 ; 2024-08-01 19:19:26
449481 ; 358274 ; -326.465 ; -5.5664 ; 925.781 ; 0.0 ; 0.0 ; -1.5832 ; -15.36 ; -34.02 ; 51.24 ; 45.3394 ; 2024-08-01 19:19:26
449482 ; 358299 ; -202.734 ; -48.6328 ; 865.137 ; 0.0 ; 0.0 ; -0.2947 ; -15.96 ; -35.16 ; 50.25 ; 45.3873 ; 2024-08-01 19:19:26
449483 ; 358324 ; -193.555 ; -139.844 ; 1137.7 ; 0.0 ; 0.0 ; -0.7679 ; -12.6 ; -33.75 ; 51.6 ; 45.3873 ; 2024-08-01 19:19:26
449484 ; 358349 ; -322.266 ; -104.199 ; 985.352 ; 0.0 ; 0.0 ; -0.9069 ; -12.69 ; -31.77 ; 51.03 ; 45.3778 ; 2024-08-01 19:19:26
449485 ; 358374 ; -269.206 ; -33.9355 ; 952.637 ; 0.0 ; 0.0 ; -1.3575 ; -14.725 ; -32.825 ; 50.8 ; 45.4417 ; 2024-08-01 19:19:26
449486 ; 358399 ; -271.484 ; -152.637 ; 1002.93 ; 0.0 ; 0.0 ; 0.1634 ; -16.47 ; -32.46 ; 49.32 ; 45.464 ; 2024-08-01 19:19:26
449487 ; 358424 ; -279.004 ; -137.109 ; 744.434 ; 0.0 ; 0.0 ; 0.2366 ; -13.35 ; -34.68 ; 52.08 ; 45.4065 ; 2024-08-01 19:19:26
449488 ; 358449 ; -353.906 ; -2.2461 ; 1019.92 ; 0.0 ; 0.0 ; -0.8855 ; -15.63 ; -31.2 ; 50.91 ; 45.3873 ; 2024-08-01 19:19:26
449489 ; 358474 ; -236.719 ; -115.039 ; 1073.73 ; 0.0 ; 0.0 ; -0.6733 ; -15.66 ; -34.2 ; 50.43 ; 45.3586 ; 2024-08-01 19:19:26
449490 ; 358499 ; -216.406 ; -33.3984 ; 1174.51 ; 0.0 ; 0.0 ; -1.2656 ; -17.07 ; -34.44 ; 50.01 ; 45.3586 ; 2024-08-01 19:19:26
449491 ; 358524 ; -146.875 ; -39.2578 ; 1070.8 ; 0.0 ; 0.0 ; -0.3679 ; -13.53 ; -34.5 ; 51.9 ; 45.3969 ; 2024-08-01 19:19:26
449492 ; 358549 ; -355.664 ; -78.7109 ; 878.906 ; 0.0 ; 0.0 ; -0.3466 ; -17.1 ; -32.85 ; 49.65 ; 45.3778 ; 2024-08-01 19:19:26
449493 ; 358574 ; -266.797 ; -93.0664 ; 1093.75 ; 0.0 ; 0.0 ; -0.1847 ; -15.39 ; -33.63 ; 51.36 ; 45.3586 ; 2024-08-01 19:19:26
449494 ; 358599 ; -314.551 ; -62.9883 ; 999.316 ; 0.0 ; 0.0 ; -0.2947 ; -15.03 ; -34.26 ; 50.58 ; 45.3873 ; 2024-08-01 19:19:26
449495 ; 358624 ; -196.094 ; -78.7109 ; 1135.94 ; 0.0 ; 0.0 ; -0.2076 ; -13.74 ; -33.75 ; 51.9 ; 45.3969 ; 2024-08-01 19:19:26
449496 ; 358649 ; -353.223 ; -167.285 ; 1022.75 ; 0.0 ; 0.0 ; -0.2977 ; -14.04 ; -33.57 ; 50.19 ; 45.4257 ; 2024-08-01 19:19:26
449497 ; 358674 ; -273.145 ; 8.3008 ; 940.527 ; 0.0 ; 0.0 ; 0.0 ; -13.65 ; -32.85 ; 52.5 ; 45.4928 ; 2024-08-01 19:19:26
449498 ; 358699 ; -258.105 ; -81.7383 ; 943.359 ; 0.0 ; 0.0 ; 0.1634 ; -14.25 ; -31.95 ; 51.6 ; 45.4161 ; 2024-08-01 19:19:26
449499 ; 358724 ; -305.078 ; -166.895 ; 936.426 ; 0.0 ; 0.0 ; -0.0137 ; -13.02 ; -34.17 ; 49.68 ; 45.4832 ; 2024-08-01 19:19:26
449500 ; 358749 ; -217.383 ; -34.375 ; 973.535 ; 0.0 ; 0.0 ; 0.4992 ; -14.49 ; -34.71 ; 50.49 ; 45.349 ; 2024-08-01 19:19:26
449501 ; 358774 ; -303.516 ; -10.1562 ; 903.906 ; 0.0 ; 0.0 ; -0.2046 ; -15.33 ; -32.28 ; 50.28 ; 45.4161 ; 2024-08-01 19:19:26
449502 ; 358799 ; -244.824 ; -80.0781 ; 991.894 ; 0.0 ; 0.0 ; -0.2962 ; -14.67 ; -32.58 ; 51.18 ; 45.4353 ; 2024-08-01 19:19:26
449503 ; 358824 ; -228.906 ; -79.9805 ; 970.508 ; 0.0 ; 0.0 ; 0.7221 ; -14.4 ; -33.15 ; 49.65 ; 45.4353 ; 2024-08-01 19:19:26
449504 ; 358849 ; -204.834 ; -148.438 ; 1084.15 ; 0.0 ; 0.0 ; -0.8117 ; -15.825 ; -33.3 ; 50.025 ; 45.3458 ; 2024-08-01 19:19:26
449505 ; 358874 ; -274.121 ; 10.5469 ; 980.664 ; 0.0 ; 0.0 ; -0.3908 ; -15.27 ; -33.84 ; 51.0 ; 45.3873 ; 2024-08-01 19:19:26
449506 ; 358899 ; -195.703 ; 29.1992 ; 1006.54 ; 0.0 ; 0.0 ; -1.055 ; -13.56 ; -33.54 ; 50.01 ; 45.3586 ; 2024-08-01 19:19:26
449507 ; 358924 ; -278.516 ; -54.6875 ; 967.969 ; 0.0 ; 0.0 ; -1.0427 ; -16.11 ; -33.6 ; 49.35 ; 45.3778 ; 2024-08-01 19:19:26
449508 ; 358949 ; -265.039 ; -142.48 ; 866.113 ; 0.0 ; 0.0 ; -1.0351 ; -14.37 ; -33.78 ; 50.13 ; 45.4065 ; 2024-08-01 19:19:26
449509 ; 358974 ; -253.125 ; 9.8633 ; 1085.25 ; 0.0 ; 0.0 ; -0.6519 ; -14.79 ; -34.35 ; 50.61 ; 45.3778 ; 2024-08-01 19:19:26
449510 ; 358999 ; -233.594 ; -73.8281 ; 1144.63 ; 0.0 ; 0.0 ; -1.1664 ; -15.78 ; -31.44 ; 52.11 ; 45.3202 ; 2024-08-01 19:19:26
449511 ; 359024 ; -196.582 ; -67.3828 ; 1026.56 ; 0.0 ; 0.0 ; -0.571 ; -14.16 ; -35.37 ; 49.68 ; 45.3202 ; 2024-08-01 19:19:27
449512 ; 359049 ; -183.496 ; 23.9258 ; 1051.27 ; 0.0 ; 0.0 ; -1.0183 ; -15.75 ; -36.3 ; 50.55 ; 45.4161 ; 2024-08-01 19:19:27
449513 ; 359074 ; -321.68 ; 39.8438 ; 843.945 ; 0.0 ; 0.0 ; -0.545 ; -14.61 ; -33.78 ; 49.59 ; 45.4544 ; 2024-08-01 19:19:27
449514 ; 359099 ; -286.621 ; -27.6367 ; 921.191 ; 0.0 ; 0.0 ; -0.6229 ; -14.97 ; -33.3 ; 50.07 ; 45.2915 ; 2024-08-01 19:19:27
449515 ; 359124 ; -237.061 ; -36.9466 ; 915.446 ; 0.0 ; 0.0 ; -0.9351 ; -15.7 ; -35.375 ; 51.225 ; 45.4816 ; 2024-08-01 19:19:27
449516 ; 359149 ; -266.211 ; -40.0391 ; 1009.28 ; 0.0 ; 0.0 ; -1.0519 ; -13.56 ; -33.57 ; 49.59 ; 45.4257 ; 2024-08-01 19:19:27
449517 ; 359174 ; -251.302 ; -43.0501 ; 1045.74 ; 0.0 ; 0.0 ; -0.3804 ; -15.6 ; -32.85 ; 51.0 ; 45.3538 ; 2024-08-01 19:19:27
449518 ; 359199 ; -296.289 ; -138.379 ; 958.106 ; 0.0 ; 0.0 ; 0.255 ; -13.05 ; -33.45 ; 50.55 ; 45.3778 ; 2024-08-01 19:19:27
449519 ; 359224 ; -323.145 ; -42.8711 ; 1010.74 ; 0.0 ; 0.0 ; -0.9206 ; -14.55 ; -32.55 ; 52.44 ; 45.4832 ; 2024-08-01 19:19:27
449520 ; 359249 ; -309.277 ; -91.4062 ; 887.305 ; 0.0 ; 0.0 ; -0.284 ; -15.69 ; -35.04 ; 49.74 ; 45.4065 ; 2024-08-01 19:19:27
449521 ; 359274 ; -196.94 ; -81.2174 ; 898.356 ; 0.0 ; 0.0 ; -0.7786 ; -16.075 ; -35.375 ; 50.35 ; 45.4177 ; 2024-08-01 19:19:27
449522 ; 359299 ; -269.629 ; -10.7422 ; 1102.44 ; 0.0 ; 0.0 ; -0.6519 ; -16.26 ; -34.14 ; 50.61 ; 45.3682 ; 2024-08-01 19:19:27
449523 ; 359324 ; -263.281 ; -25.3906 ; 952.93 ; 0.0 ; 0.0 ; -0.142 ; -13.95 ; -36.45 ; 51.0 ; 45.3969 ; 2024-08-01 19:19:27
449524 ; 359349 ; -276.123 ; -144.45 ; 1001.38 ; 0.0 ; 0.0 ; -0.4517 ; -15.15 ; -33.975 ; 50.85 ; 45.4576 ; 2024-08-01 19:19:27
449525 ; 359374 ; -219.824 ; -104.883 ; 1157.62 ; 0.0 ; 0.0 ; -0.9908 ; -16.08 ; -32.49 ; 52.32 ; 45.3682 ; 2024-08-01 19:19:27
449526 ; 359399 ; -250.879 ; -67.3828 ; 898.047 ; 0.0 ; 0.0 ; -1.0031 ; -14.76 ; -34.2 ; 51.78 ; 45.5024 ; 2024-08-01 19:19:27
449527 ; 359424 ; -320.02 ; -8.4961 ; 1048.24 ; 0.0 ; 0.0 ; -0.5908 ; -18.27 ; -33.87 ; 49.98 ; 45.3394 ; 2024-08-01 19:19:27
449528 ; 359449 ; -216.504 ; -134.668 ; 1144.34 ; 0.0 ; 0.0 ; -0.6198 ; -14.91 ; -34.65 ; 51.0 ; 45.2915 ; 2024-08-01 19:19:27
449529 ; 359474 ; -229.004 ; -117.383 ; 1027.05 ; 0.0 ; 0.0 ; -0.0534 ; -13.95 ; -33.72 ; 50.85 ; 45.3873 ; 2024-08-01 19:19:27
449530 ; 359499 ; -322.656 ; -84.1797 ; 935.352 ; 0.0 ; 0.0 ; -0.858 ; -15.09 ; -33.21 ; 51.39 ; 45.4928 ; 2024-08-01 19:19:27
449531 ; 359524 ; -318.522 ; -65.918 ; 950.44 ; 0.0 ; 0.0 ; -0.6578 ; -15.0 ; -36.0 ; 52.35 ; 45.5774 ; 2024-08-01 19:19:27
449532 ; 359549 ; -223.242 ; -101.172 ; 1112.11 ; 0.0 ; 0.0 ; -0.5191 ; -12.3 ; -31.2 ; 51.6 ; 45.4928 ; 2024-08-01 19:19:27
